request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
0.706,1.0,21.0,0.0008029937216633,20.474,user-1005
1.1274137931034485,1.0,16.0,0.0007038114981695,32.695,user-1005
1.0585172413793102,1.0,22.0,0.0007038114981695,30.697,user-1005
1.1114827586206897,1.0,11.0,0.0007038114981695,32.233,user-1005
1.5021034482758622,1.0,17.0,0.000659942437778,43.561,user-1005
0.9189655172413792,1.0,22.0,0.0007514952594646,26.65,user-1005
0.8048620689655173,1.0,26.0,0.0006999967972659,23.341,user-1005
0.7832758620689655,1.0,19.0,0.0008029937216633,22.715,user-1005
1.4293103448275863,1.0,11.0,0.0005512234620252,41.45,user-1005
0.7126896551724138,1.0,18.0,0.0007514952594646,20.668,user-1005
1.0447931034482758,1.0,10.0,0.0006198880782901,30.299,user-1005
1.7452758620689657,1.0,12.0,0.0005836484197059,50.613,user-1005
1.411551724137931,1.0,11.0,0.0006198880782901,40.935,user-1005
1.140448275862069,1.0,17.0,0.000659942437778,33.073,user-1005
1.0807241379310344,1.0,15.0,0.0007038114981695,31.341,user-1005
1.3739655172413794,1.0,22.0,0.0006542203864226,39.845,user-1005
1.999344827586207,1.0,10.0,0.0005512234620252,57.981,user-1005
1.409896551724138,1.0,9.0,0.0005512234620252,40.887,user-1005
0.7357931034482759,1.0,22.0,0.0008029937216633,21.338,user-1005
0.7289310344827586,1.0,22.0,0.0008029937216633,21.139,user-1005
1.8227241379310344,1.0,9.0,0.0005836484197059,52.859,user-1005
0.8035172413793104,1.0,19.0,0.0007514952594646,23.302,user-1005
1.4938275862068966,1.0,14.0,0.0005836484197059,43.321,user-1005
1.3477931034482755,1.0,17.0,0.0005741116674468,39.086,user-1005
1.9183103448275864,1.0,14.0,0.0005512234620252,55.631,user-1005
1.1321379310344828,1.0,12.0,0.0007038114981695,32.832,user-1005
1.2081379310344829,1.0,13.0,0.000659942437778,35.036,user-1005
1.354241379310345,1.0,13.0,0.000659942437778,39.273,user-1005
0.7749310344827586,1.0,14.0,0.0007514952594646,22.473,user-1005
1.2271379310344828,1.0,13.0,0.0007038114981695,35.587,user-1005
1.122793103448276,1.0,16.0,0.000659942437778,32.561,user-1005
1.3204827586206898,1.0,14.0,0.0005741116674468,38.294,user-1005
0.8579655172413793,1.0,18.0,0.0007514952594646,24.881,user-1005
1.9601379310344829,1.0,9.0,0.0005512234620252,56.844,user-1005
0.8493793103448276,1.0,16.0,0.0007514952594646,24.632,user-1005
0.626551724137931,1.0,13.0,0.0007514952594646,18.17,user-1005
0.8986896551724138,1.0,13.0,0.0007514952594646,26.062,user-1005
0.6164827586206897,1.0,20.0,0.0008029937216633,17.878,user-1005
1.2078275862068966,1.0,12.0,0.0006198880782901,35.027,user-1005
1.6126896551724137,1.0,12.0,0.0005836484197059,46.768,user-1005
1.5971379310344829,1.0,10.0,0.0005397793593144,46.317,user-1005
0.6652413793103449,1.0,26.0,0.0008029937216633,19.292,user-1005
1.218344827586207,1.0,18.0,0.0007038114981695,35.332,user-1005
0.8598965517241379,1.0,19.0,0.0007514952594646,24.937,user-1005
1.0022413793103448,1.0,13.0,0.000659942437778,29.065,user-1005
2.1133793103448277,1.0,13.0,0.0005226132052481,61.288,user-1005
1.064551724137931,1.0,20.0,0.0007038114981695,30.872,user-1005
0.6796206896551724,1.0,22.0,0.0008029937216633,19.709,user-1005
1.085,1.0,14.0,0.0007038114981695,31.465,user-1005
0.8908275862068965,1.0,14.0,0.0006542203864226,25.834,user-1005
1.2246206896551723,1.0,8.0,0.0006198880782901,35.514,user-1005
1.074896551724138,1.0,21.0,0.0007038114981695,31.172,user-1005
1.462344827586207,1.0,16.0,0.000659942437778,42.408,user-1005
1.0914827586206897,1.0,12.0,0.000659942437778,31.653,user-1005
1.0242758620689656,1.0,11.0,0.000659942437778,29.704,user-1005
0.8189655172413793,1.0,18.0,0.0007038114981695,23.75,user-1005
1.262206896551724,1.0,9.0,0.000659942437778,36.604,user-1005
1.0854482758620692,1.0,14.0,0.0007038114981695,31.478,user-1005
0.9985862068965518,1.0,16.0,0.0007038114981695,28.959,user-1005
1.1531034482758622,1.0,13.0,0.0006122586764829,33.44,user-1005
0.852,1.0,19.0,0.0007514952594646,24.708,user-1005
0.747551724137931,1.0,19.0,0.0007514952594646,21.679,user-1005
0.8652758620689655,1.0,16.0,0.0007038114981695,25.093,user-1005
1.4778965517241378,1.0,8.0,0.0006198880782901,42.859,user-1005
1.3888965517241378,1.0,17.0,0.0006198880782901,40.278,user-1005
0.7272413793103449,1.0,16.0,0.0007038114981695,21.09,user-1005
0.9849310344827586,1.0,16.0,0.0007038114981695,28.563,user-1005
1.1341724137931035,1.0,13.0,0.000659942437778,32.891,user-1005
1.3419310344827586,1.0,12.0,0.0005397793593144,38.916,user-1005
1.2985862068965517,1.0,15.0,0.000659942437778,37.659,user-1005
1.4083793103448277,1.0,9.0,0.0006198880782901,40.843,user-1005
1.0755517241379309,1.0,15.0,0.000659942437778,31.191,user-1005
0.995103448275862,1.0,19.0,0.0007514952594646,28.858,user-1005
1.1475172413793102,1.0,10.0,0.0006198880782901,33.278,user-1005
0.7042758620689654,1.0,19.0,0.0008029937216633,20.424,user-1005
0.822,1.0,25.0,0.0008029937216633,23.838,user-1005
1.283448275862069,1.0,17.0,0.0007038114981695,37.22,user-1005
1.6789310344827586,1.0,13.0,0.0005397793593144,48.689,user-1005
0.4547586206896551,1.0,30.0,0.0008583068847656,13.188,user-1005
0.9909310344827588,1.0,10.0,0.0007038114981695,28.737,user-1005
1.2178620689655173,1.0,15.0,0.000659942437778,35.318,user-1005
1.0963448275862069,1.0,11.0,0.0007038114981695,31.794,user-1005
0.4890344827586207,1.0,30.0,0.0008583068847656,14.182,user-1005
1.0704827586206898,1.0,14.0,0.0007038114981695,31.044,user-1005
0.7024827586206897,1.0,23.0,0.0007514952594646,20.372,user-1005
0.6790344827586207,1.0,16.0,0.0008029937216633,19.692,user-1005
1.509551724137931,1.0,8.0,0.0006198880782901,43.777,user-1005
1.454655172413793,1.0,14.0,0.0005741116674468,42.185,user-1005
0.8458965517241379,1.0,25.0,0.0007514952594646,24.531,user-1005
1.257241379310345,1.0,13.0,0.000659942437778,36.46,user-1005
0.937103448275862,1.0,24.0,0.0007514952594646,27.176,user-1005
0.625,1.0,20.0,0.0008029937216633,18.125,user-1005
1.63,1.0,8.0,0.0005836484197059,47.27,user-1005
0.8929655172413793,1.0,14.0,0.0007514952594646,25.896,user-1005
1.3097931034482757,1.0,16.0,0.0006198880782901,37.984,user-1005
1.1977931034482758,1.0,19.0,0.0007038114981695,34.736,user-1005
1.0160344827586207,1.0,13.0,0.0007038114981695,29.465,user-1005
1.6155862068965516,1.0,12.0,0.0005741116674468,46.852,user-1005
1.1328275862068966,1.0,19.0,0.0007038114981695,32.852,user-1005
1.4890344827586206,1.0,16.0,0.000659942437778,43.182,user-1005
0.872448275862069,1.0,15.0,0.0007038114981695,25.301,user-1005
1.204103448275862,1.0,13.0,0.000659942437778,34.919,user-1005
0.8583103448275862,1.0,14.0,0.0007514952594646,24.891,user-1005
1.1972758620689656,1.0,12.0,0.0005836484197059,34.721,user-1005
1.3816896551724138,1.0,17.0,0.0006198880782901,40.069,user-1005
1.478344827586207,1.0,20.0,0.0006122586764829,42.872,user-1005
1.0377241379310345,1.0,21.0,0.0007514952594646,30.094,user-1005
1.3137241379310345,1.0,10.0,0.0006198880782901,38.098,user-1005
0.7368275862068965,1.0,21.0,0.0007514952594646,21.368,user-1005
1.1759655172413792,1.0,13.0,0.0006198880782901,34.103,user-1005
0.6968620689655172,1.0,17.0,0.0008029937216633,20.209,user-1005
0.9977931034482758,1.0,22.0,0.0007514952594646,28.936,user-1005
0.5298965517241379,1.0,27.0,0.0008029937216633,15.367,user-1005
1.017,1.0,15.0,0.0007038114981695,29.493,user-1005
1.2233448275862069,1.0,12.0,0.000659942437778,35.477,user-1005
1.2516896551724137,1.0,18.0,0.0006542203864226,36.299,user-1005
1.427,1.0,21.0,0.000659942437778,41.383,user-1005
1.411344827586207,1.0,12.0,0.000659942437778,40.929,user-1005
0.8619655172413793,1.0,12.0,0.0007038114981695,24.997,user-1005
1.040344827586207,1.0,14.0,0.0007038114981695,30.17,user-1005
0.986103448275862,1.0,14.0,0.0007038114981695,28.597,user-1005
1.272448275862069,1.0,15.0,0.0007038114981695,36.901,user-1005
1.432344827586207,1.0,10.0,0.0006198880782901,41.538,user-1005
0.8859655172413793,1.0,14.0,0.0006122586764829,25.693,user-1005
0.5757931034482758,1.0,25.0,0.0008029937216633,16.698,user-1005
0.5836551724137932,1.0,23.0,0.0008029937216633,16.926,user-1005
1.0551724137931036,1.0,13.0,0.0007038114981695,30.6,user-1005
1.360655172413793,1.0,12.0,0.0006198880782901,39.459,user-1005
0.9932758620689656,1.0,11.0,0.0007038114981695,28.805,user-1005
0.7262413793103449,1.0,24.0,0.0008029937216633,21.061,user-1005
1.0143793103448275,1.0,15.0,0.0007038114981695,29.417,user-1005
1.0492758620689655,1.0,13.0,0.000659942437778,30.429,user-1005
1.0620689655172415,1.0,24.0,0.0007514952594646,30.8,user-1005
1.2284827586206897,1.0,14.0,0.000659942437778,35.626,user-1005
1.2824827586206895,1.0,19.0,0.0006122586764829,37.192,user-1005
1.449,1.0,11.0,0.0006198880782901,42.021,user-1005
1.0592758620689655,1.0,11.0,0.000659942437778,30.719,user-1005
1.5227931034482758,1.0,11.0,0.0006198880782901,44.161,user-1005
0.8314137931034482,1.0,15.0,0.0007038114981695,24.111,user-1005
0.6392758620689655,1.0,13.0,0.0007514952594646,18.539,user-1005
1.108448275862069,1.0,15.0,0.000659942437778,32.145,user-1005
1.6847586206896552,1.0,7.0,0.0005836484197059,48.858,user-1005
1.2870689655172414,1.0,17.0,0.0006542203864226,37.325,user-1005
0.5683448275862069,1.0,18.0,0.0008029937216633,16.482,user-1005
0.9417586206896552,1.0,18.0,0.0007038114981695,27.311,user-1005
1.2037931034482758,1.0,11.0,0.0007038114981695,34.91,user-1005
1.43451724137931,1.0,10.0,0.0005836484197059,41.601,user-1005
0.7639310344827586,1.0,14.0,0.0007514952594646,22.154,user-1005
1.464758620689655,1.0,13.0,0.0006198880782901,42.478,user-1005
0.7995517241379311,1.0,17.0,0.0008029937216633,23.187,user-1005
0.7566896551724138,1.0,13.0,0.0007514952594646,21.944,user-1005
0.9281379310344828,1.0,11.0,0.0007514952594646,26.916,user-1005
1.3692758620689656,1.0,14.0,0.0005741116674468,39.709,user-1005
0.6576896551724138,1.0,27.0,0.0008029937216633,19.073,user-1005
0.860103448275862,1.0,14.0,0.0007514952594646,24.943,user-1005
1.554655172413793,1.0,11.0,0.0006198880782901,45.085,user-1005
1.0901379310344828,1.0,20.0,0.0007038114981695,31.614,user-1005
0.7103448275862069,1.0,21.0,0.0008029937216633,20.6,user-1005
1.279344827586207,1.0,11.0,0.0005836484197059,37.101,user-1005
1.251655172413793,1.0,18.0,0.000659942437778,36.298,user-1005
0.6011379310344828,1.0,17.0,0.0007514952594646,17.433,user-1005
1.7368620689655172,1.0,8.0,0.0005741116674468,50.369,user-1005
0.866103448275862,1.0,16.0,0.0007038114981695,25.117,user-1005
0.9320689655172414,1.0,20.0,0.0007038114981695,27.03,user-1005
1.161344827586207,1.0,15.0,0.0007038114981695,33.679,user-1005
0.5928620689655172,1.0,15.0,0.0008029937216633,17.193,user-1005
0.6407931034482758,1.0,19.0,0.0007514952594646,18.583,user-1005
0.8144137931034483,1.0,12.0,0.0007514952594646,23.618,user-1005
0.6817586206896551,1.0,21.0,0.0007514952594646,19.771,user-1005
0.9272068965517242,1.0,16.0,0.0007038114981695,26.889,user-1005
0.9929310344827588,1.0,11.0,0.0007038114981695,28.795,user-1005
1.6995862068965517,1.0,12.0,0.0006198880782901,49.288,user-1005
1.0763793103448276,1.0,16.0,0.0006542203864226,31.215,user-1005
1.533344827586207,1.0,11.0,0.0005836484197059,44.467,user-1005
1.009793103448276,1.0,17.0,0.0007038114981695,29.284,user-1005
0.6365862068965518,1.0,16.0,0.0008029937216633,18.461,user-1005
0.9470344827586208,1.0,15.0,0.0007514952594646,27.464,user-1005
0.6690689655172414,1.0,17.0,0.0008029937216633,19.403,user-1005
1.084103448275862,1.0,11.0,0.0007038114981695,31.439,user-1005
0.5791724137931035,1.0,22.0,0.0008029937216633,16.796,user-1005
0.7968965517241379,1.0,14.0,0.0007514952594646,23.11,user-1005
0.7628275862068965,1.0,18.0,0.0007514952594646,22.122,user-1005
1.2547241379310343,1.0,15.0,0.000659942437778,36.387,user-1005
0.6764827586206896,1.0,19.0,0.0006999967972659,19.618,user-1005
0.908103448275862,1.0,15.0,0.0007038114981695,26.335,user-1005
1.1124827586206898,1.0,18.0,0.0007514952594646,32.262,user-1005
0.7506206896551725,1.0,28.0,0.0008029937216633,21.768,user-1005
0.6167931034482759,1.0,15.0,0.0008029937216633,17.887,user-1005
0.9562413793103448,1.0,17.0,0.000659942437778,27.731,user-1005
1.2577241379310344,1.0,13.0,0.0007038114981695,36.474,user-1005
0.6925517241379311,1.0,18.0,0.0007514952594646,20.084,user-1005
1.0043793103448275,1.0,13.0,0.000659942437778,29.127,user-1005
0.7885172413793103,1.0,14.0,0.0007514952594646,22.867,user-1005
0.6318275862068965,1.0,21.0,0.0007514952594646,18.323,user-1005
1.655551724137931,1.0,19.0,0.0005397793593144,48.011,user-1005
1.126103448275862,1.0,24.0,0.0007038114981695,32.657,user-1005
0.7791034482758621,1.0,16.0,0.0007514952594646,22.594,user-1005
0.9074137931034484,1.0,15.0,0.000659942437778,26.315,user-1005
1.2963103448275863,1.0,10.0,0.0005836484197059,37.593,user-1005
0.7381724137931035,1.0,20.0,0.0008029937216633,21.407,user-1005
1.115448275862069,1.0,13.0,0.0007038114981695,32.348,user-1005
0.973,1.0,13.0,0.0007038114981695,28.217,user-1005
1.5202758620689656,1.0,12.0,0.000659942437778,44.088,user-1005
2.459068965517241,1.0,11.0,0.0004596706403386,71.313,user-1005
1.5307931034482758,1.0,11.0,0.000659942437778,44.393,user-1005
1.029448275862069,1.0,21.0,0.0007514952594646,29.854,user-1005
1.4549655172413791,1.0,14.0,0.0005836484197059,42.194,user-1005
0.7616206896551725,1.0,25.0,0.0008029937216633,22.087,user-1005
0.8761034482758621,1.0,19.0,0.0007514952594646,25.407,user-1005
0.7257586206896551,1.0,13.0,0.0007038114981695,21.047,user-1005
1.747103448275862,1.0,12.0,0.0005512234620252,50.666,user-1005
1.2111724137931037,1.0,15.0,0.0006542203864226,35.124,user-1005
1.2994482758620691,1.0,22.0,0.000659942437778,37.684,user-1005
1.2862068965517242,1.0,15.0,0.0006198880782901,37.3,user-1005
1.823896551724138,1.0,15.0,0.0005836484197059,52.893,user-1005
1.4056551724137931,1.0,16.0,0.000659942437778,40.764,user-1005
1.079103448275862,1.0,23.0,0.0007514952594646,31.294,user-1005
0.7800689655172414,1.0,18.0,0.0008029937216633,22.622,user-1005
0.8761034482758621,1.0,19.0,0.0007514952594646,25.407,user-1005
1.0851379310344829,1.0,13.0,0.0006542203864226,31.469,user-1005
0.658,1.0,16.0,0.0007514952594646,19.082,user-1005
1.2064137931034484,1.0,9.0,0.000659942437778,34.986,user-1005
0.9343448275862068,1.0,10.0,0.0007038114981695,27.096,user-1005
1.135,1.0,21.0,0.0007038114981695,32.915,user-1005
0.9319310344827586,1.0,16.0,0.0007514952594646,27.026,user-1005
1.3238620689655172,1.0,12.0,0.000659942437778,38.392,user-1005
0.8231379310344827,1.0,15.0,0.0007514952594646,23.871,user-1005
1.220655172413793,1.0,18.0,0.000659942437778,35.399,user-1005
1.370551724137931,1.0,10.0,0.0005397793593144,39.746,user-1005
1.102793103448276,1.0,15.0,0.0007038114981695,31.981,user-1005
0.7747586206896551,1.0,16.0,0.0007514952594646,22.468,user-1005
1.0200689655172417,1.0,13.0,0.000659942437778,29.582,user-1005
1.0142758620689654,1.0,20.0,0.0007514952594646,29.414,user-1005
0.9479310344827586,1.0,19.0,0.0007038114981695,27.49,user-1005
0.809,1.0,23.0,0.0007514952594646,23.461,user-1005
0.6264137931034482,1.0,18.0,0.0007514952594646,18.166,user-1005
1.463,1.0,15.0,0.0005836484197059,42.427,user-1005
0.5510344827586207,1.0,20.0,0.0008029937216633,15.98,user-1005
0.6666206896551724,1.0,16.0,0.0008029937216633,19.332,user-1005
1.3353793103448277,1.0,18.0,0.0006542203864226,38.726,user-1005
1.4868620689655172,1.0,10.0,0.0005836484197059,43.119,user-1005
1.108448275862069,1.0,15.0,0.0007038114981695,32.145,user-1005
1.6465862068965516,1.0,11.0,0.0005836484197059,47.751,user-1005
0.6017241379310345,1.0,21.0,0.0008029937216633,17.45,user-1005
0.6757241379310346,1.0,28.0,0.0008029937216633,19.596,user-1005
1.232655172413793,1.0,13.0,0.0007038114981695,35.747,user-1005
0.8285517241379311,1.0,18.0,0.0007514952594646,24.028,user-1005
0.8949655172413793,1.0,15.0,0.0007514952594646,25.954,user-1005
1.2543793103448275,1.0,18.0,0.0005741116674468,36.377,user-1005
1.4528620689655172,1.0,15.0,0.0006198880782901,42.133,user-1005
1.062241379310345,1.0,13.0,0.0007514952594646,30.805,user-1005
1.2450344827586206,1.0,19.0,0.0006198880782901,36.106,user-1005
1.2965862068965517,1.0,13.0,0.000659942437778,37.601,user-1005
1.06148275862069,1.0,11.0,0.000659942437778,30.783,user-1005
0.7414137931034482,1.0,23.0,0.0007514952594646,21.501,user-1005
1.8142758620689656,1.0,9.0,0.0005836484197059,52.614,user-1005
1.4683793103448275,1.0,13.0,0.0005741116674468,42.583,user-1005
1.556,1.0,12.0,0.0005836484197059,45.124,user-1005
0.9441379310344828,1.0,17.0,0.000659942437778,27.38,user-1005
0.9165517241379312,1.0,15.0,0.0007038114981695,26.58,user-1005
0.7066551724137932,1.0,18.0,0.0007514952594646,20.493,user-1005
1.0028275862068965,1.0,13.0,0.0007038114981695,29.082,user-1005
1.186103448275862,1.0,15.0,0.0007038114981695,34.397,user-1005
1.1855172413793102,1.0,18.0,0.0007038114981695,34.38,user-1005
0.7227241379310345,1.0,28.0,0.0008029937216633,20.959,user-1005
0.9254137931034484,1.0,13.0,0.000659942437778,26.837,user-1005
1.6337931034482758,1.0,17.0,0.0005397793593144,47.38,user-1005
0.5156206896551725,1.0,21.0,0.0008029937216633,14.953,user-1005
0.6293793103448275,1.0,16.0,0.0008029937216633,18.252,user-1005
0.4949655172413793,1.0,30.0,0.0008583068847656,14.354,user-1005
1.125344827586207,1.0,20.0,0.0007038114981695,32.635,user-1005
2.1070344827586203,1.0,10.0,0.0005226132052481,61.104,user-1005
1.354551724137931,1.0,15.0,0.000659942437778,39.282,user-1005
0.6248275862068965,1.0,29.0,0.0008029937216633,18.12,user-1005
0.4439655172413793,1.0,29.0,0.0008029937216633,12.875,user-1005
1.9638275862068968,1.0,8.0,0.0004825588457603,56.951,user-1005
0.6642413793103449,1.0,28.0,0.0008029937216633,19.263,user-1005
1.8189310344827585,1.0,13.0,0.0005836484197059,52.749,user-1005
1.226758620689655,1.0,13.0,0.0007038114981695,35.576,user-1005
1.4107241379310345,1.0,14.0,0.000659942437778,40.911,user-1005
1.2925862068965517,1.0,12.0,0.000659942437778,37.485,user-1005
0.4564137931034482,1.0,30.0,0.0008583068847656,13.236,user-1005
1.2591379310344828,1.0,11.0,0.0006198880782901,36.515,user-1005
1.1347586206896552,1.0,13.0,0.000659942437778,32.908,user-1005
0.7850344827586206,1.0,13.0,0.0006542203864226,22.766,user-1005
1.0094482758620689,1.0,16.0,0.000659942437778,29.274,user-1005
0.9674137931034482,1.0,26.0,0.0007038114981695,28.055,user-1005
1.073896551724138,1.0,13.0,0.000659942437778,31.143,user-1005
1.2827241379310343,1.0,12.0,0.0006198880782901,37.199,user-1005
1.3536206896551723,1.0,10.0,0.0005836484197059,39.255,user-1005
0.6335172413793103,1.0,26.0,0.0008029937216633,18.372,user-1005
1.1025172413793105,1.0,12.0,0.000659942437778,31.973,user-1005
0.5618620689655172,1.0,19.0,0.0008029937216633,16.294,user-1005
1.4576896551724137,1.0,12.0,0.0005836484197059,42.273,user-1005
0.9997241379310344,1.0,13.0,0.0006542203864226,28.992,user-1005
0.7513793103448275,1.0,21.0,0.0007514952594646,21.79,user-1005
0.4552068965517241,1.0,30.0,0.0008583068847656,13.201,user-1005
0.7956206896551724,1.0,12.0,0.0007514952594646,23.073,user-1005
0.726551724137931,1.0,18.0,0.0008029937216633,21.07,user-1005
1.700206896551724,1.0,9.0,0.0005836484197059,49.306,user-1005
1.4546206896551723,1.0,14.0,0.000659942437778,42.184,user-1005
1.3168620689655173,1.0,14.0,0.000659942437778,38.189,user-1005
0.8191724137931035,1.0,22.0,0.0008029937216633,23.756,user-1005
1.4642758620689655,1.0,12.0,0.0005741116674468,42.464,user-1005
1.5324827586206895,1.0,12.0,0.0005836484197059,44.442,user-1005
0.8317586206896551,1.0,12.0,0.0007038114981695,24.121,user-1005
1.480344827586207,1.0,9.0,0.0005836484197059,42.93,user-1005
0.9567586206896552,1.0,23.0,0.0007514952594646,27.746,user-1005
0.9908275862068964,1.0,9.0,0.000659942437778,28.734,user-1005
1.5714482758620691,1.0,10.0,0.0005836484197059,45.572,user-1005
1.383,1.0,12.0,0.000659942437778,40.107,user-1005
1.191448275862069,1.0,13.0,0.000659942437778,34.552,user-1005
0.9726551724137932,1.0,21.0,0.0006999967972659,28.207,user-1005
0.739103448275862,1.0,15.0,0.0007514952594646,21.434,user-1005
1.393,1.0,10.0,0.000659942437778,40.397,user-1005
0.8907241379310346,1.0,21.0,0.0007038114981695,25.831,user-1005
1.6163793103448276,1.0,11.0,0.0005512234620252,46.875,user-1005
0.4761724137931034,1.0,30.0,0.0008583068847656,13.809,user-1005
0.9582413793103448,1.0,11.0,0.0007038114981695,27.789,user-1005
1.108793103448276,1.0,13.0,0.0007038114981695,32.155,user-1005
0.6992413793103449,1.0,26.0,0.0008029937216633,20.278,user-1005
1.6765517241379309,1.0,13.0,0.0005741116674468,48.62,user-1005
0.638551724137931,1.0,29.0,0.0008029937216633,18.518,user-1005
0.959689655172414,1.0,16.0,0.0007514952594646,27.831,user-1005
1.2989655172413792,1.0,11.0,0.000659942437778,37.67,user-1005
0.997448275862069,1.0,18.0,0.0007038114981695,28.926,user-1005
1.2791724137931035,1.0,9.0,0.0005836484197059,37.096,user-1005
1.156896551724138,1.0,16.0,0.000659942437778,33.55,user-1005
1.4505172413793102,1.0,11.0,0.0006198880782901,42.065,user-1005
0.6781379310344828,1.0,18.0,0.0007514952594646,19.666,user-1005
0.7627931034482758,1.0,19.0,0.0008029937216633,22.121,user-1005
1.5942068965517242,1.0,10.0,0.0005397793593144,46.232,user-1005
0.8289655172413793,1.0,18.0,0.0007514952594646,24.04,user-1005
1.183344827586207,1.0,11.0,0.000659942437778,34.317,user-1005
1.718,1.0,11.0,0.0005512234620252,49.822,user-1005
1.4661379310344829,1.0,8.0,0.000659942437778,42.518,user-1005
0.6705862068965518,1.0,22.0,0.0008029937216633,19.447,user-1005
1.041103448275862,1.0,18.0,0.000659942437778,30.192,user-1005
0.5733448275862069,1.0,20.0,0.0008029937216633,16.627,user-1005
1.2023103448275865,1.0,16.0,0.0006198880782901,34.867,user-1005
1.2832068965517245,1.0,20.0,0.0006542203864226,37.213,user-1005
0.6781034482758621,1.0,14.0,0.0007514952594646,19.665,user-1005
1.3981724137931035,1.0,11.0,0.0006198880782901,40.547,user-1005
1.287344827586207,1.0,19.0,0.0007038114981695,37.333,user-1005
0.9843448275862068,1.0,19.0,0.0007514952594646,28.546,user-1005
1.0805172413793105,1.0,17.0,0.000659942437778,31.335,user-1005
0.4876896551724138,1.0,30.0,0.0008583068847656,14.143,user-1005
0.9285862068965516,1.0,23.0,0.0007514952594646,26.929,user-1005
0.9000344827586207,1.0,17.0,0.0007514952594646,26.101,user-1005
1.3992758620689656,1.0,15.0,0.000659942437778,40.579,user-1005
0.9467931034482758,1.0,11.0,0.0006122586764829,27.457,user-1005
0.824,1.0,20.0,0.0007514952594646,23.896,user-1005
1.111,1.0,18.0,0.0007514952594646,32.219,user-1005
1.0461379310344827,1.0,18.0,0.000659942437778,30.338,user-1005
1.8240689655172413,1.0,11.0,0.0006198880782901,52.898,user-1005
0.7737241379310346,1.0,25.0,0.0007514952594646,22.438,user-1005
0.7091379310344827,1.0,16.0,0.0007514952594646,20.565,user-1005
0.9239655172413792,1.0,19.0,0.0007038114981695,26.795,user-1005
0.7123793103448276,1.0,17.0,0.0007514952594646,20.659,user-1005
1.2500344827586207,1.0,13.0,0.000659942437778,36.251,user-1005
0.7012068965517242,1.0,21.0,0.0007495879090128,20.335,user-1005
1.914793103448276,1.0,8.0,0.0005226132052481,55.529,user-1005
1.255,1.0,13.0,0.0006198880782901,36.395,user-1005
0.7200344827586207,1.0,18.0,0.0008029937216633,20.881,user-1005
1.0757586206896552,1.0,25.0,0.0007038114981695,31.197,user-1005
0.524896551724138,1.0,26.0,0.0008029937216633,15.222,user-1005
0.991,1.0,14.0,0.000659942437778,28.739,user-1005
1.1858275862068963,1.0,10.0,0.0007038114981695,34.389,user-1005
0.9024827586206896,1.0,14.0,0.0007038114981695,26.172,user-1005
1.5090689655172411,1.0,10.0,0.0005741116674468,43.763,user-1005
1.5069655172413794,1.0,12.0,0.0006198880782901,43.702,user-1005
0.8464137931034482,1.0,22.0,0.0007514952594646,24.546,user-1005
1.2253448275862069,1.0,16.0,0.000659942437778,35.535,user-1005
0.8384137931034482,1.0,19.0,0.0008029937216633,24.314,user-1005
0.9850344827586208,1.0,12.0,0.0007038114981695,28.566,user-1005
0.6492758620689655,1.0,17.0,0.0007514952594646,18.829,user-1005
1.5293103448275862,1.0,11.0,0.0005836484197059,44.35,user-1005
1.4191724137931034,1.0,9.0,0.0005836484197059,41.156,user-1005
0.6856206896551724,1.0,17.0,0.0006999967972659,19.883,user-1005
1.2385,1.0,12.0,0.0006532667648569,34.678,user-1005
1.6327857142857145,1.0,10.0,0.0005731580458812,45.718,user-1005
0.9485357142857144,1.0,17.0,0.0006532667648569,26.559,user-1005
1.141392857142857,1.0,17.0,0.0006990431757002,31.959,user-1005
0.9444285714285714,1.0,16.0,0.0006990431757002,26.444,user-1005
0.5341428571428571,1.0,28.0,0.0007486342874471,14.956,user-1005
1.043392857142857,1.0,15.0,0.0006532667648569,29.215,user-1005
0.6166785714285714,1.0,24.0,0.0007486342874471,17.267,user-1005
1.0025357142857143,1.0,9.0,0.0006532667648569,28.071,user-1005
0.8528571428571429,1.0,17.0,0.0006055830035618,23.88,user-1005
1.2359285714285713,1.0,17.0,0.0006532667648569,34.606,user-1005
1.3692857142857142,1.0,15.0,0.0006113050549172,38.34,user-1005
1.1649642857142857,1.0,13.0,0.0006113050549172,32.619,user-1005
1.0174285714285711,1.0,11.0,0.0006532667648569,28.488,user-1005
1.79225,1.0,15.0,0.0005083081305198,50.183,user-1005
1.595035714285714,1.0,9.0,0.0005388257377487,44.661,user-1005
2.5019310344827588,1.0,6.0,0.000436782434917,72.556,user-1004
3.237586206896552,1.0,7.0,0.0004062648276881,93.89,user-1004
1.5903793103448276,1.0,11.0,0.0005512234620252,46.121,user-1004
2.125896551724138,1.0,8.0,0.0004596706403386,61.651,user-1004
1.2444137931034485,1.0,22.0,0.000659942437778,36.088,user-1004
1.8741379310344828,1.0,13.0,0.0004978176493747,54.35,user-1004
2.6441379310344826,1.0,7.0,0.0004596706403386,76.68,user-1004
2.799655172413793,1.0,11.0,0.0004253383322061,81.19,user-1004
2.023793103448276,1.0,9.0,0.0005226132052481,58.69,user-1004
2.022551724137931,1.0,9.0,0.0005226132052481,58.654,user-1004
1.9097241379310343,1.0,6.0,0.0004768367944048,55.382,user-1004
