request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.0661694915254238,1.0,24.0,0.0027256005214433,62.904,user-1005
1.1338813559322034,1.0,18.0,0.0028152459926781,66.899,user-1005
1.2872203389830508,1.0,20.0,0.0026397697511121,75.946,user-1005
0.8032881355932203,1.0,27.0,0.0028057092404191,47.394,user-1005
1.505542372881356,1.0,15.0,0.0024051656455403,88.827,user-1005
0.975,1.0,25.0,0.0029087061648164,57.525,user-1005
0.9485932203389832,1.0,34.0,0.0029087061648164,55.967,user-1005
1.5424745762711864,1.0,17.0,0.0024623861590944,91.006,user-1005
0.8964237288135594,1.0,17.0,0.0029087061648164,52.889,user-1005
0.8276101694915254,1.0,19.0,0.0028152459926781,48.829,user-1005
0.7236610169491525,1.0,36.0,0.003107070611804,42.696,user-1005
1.2454406779661018,1.0,22.0,0.0025577536816846,73.481,user-1005
1.337118644067797,1.0,21.0,0.0025424948780702,78.89,user-1005
1.0023389830508471,1.0,31.0,0.0030059810378584,59.138,user-1005
1.140915254237288,1.0,18.0,0.0025577536816846,67.314,user-1005
0.8160338983050848,1.0,22.0,0.0029087061648164,48.146,user-1005
1.2499830508474576,1.0,23.0,0.0027256005214433,73.749,user-1005
0.997864406779661,1.0,26.0,0.0029010767630092,58.874,user-1005
0.7306610169491525,1.0,36.0,0.0030059810378584,43.109,user-1005
1.1320677966101695,1.0,16.0,0.0027256005214433,66.792,user-1005
1.1661186440677966,1.0,15.0,0.0025577536816846,68.801,user-1005
1.3200677966101697,1.0,18.0,0.0024795523131606,77.884,user-1005
1.0104237288135594,1.0,23.0,0.0026264182979495,59.615,user-1005
0.8036440677966102,1.0,31.0,0.0029087061648164,47.415,user-1005
1.1002881355932204,1.0,22.0,0.0028152459926781,64.917,user-1005
0.8906440677966102,1.0,24.0,0.0030059810378584,52.548,user-1005
1.2787627118644067,1.0,22.0,0.0026264182979495,75.447,user-1005
0.9086271186440678,1.0,19.0,0.0027256005214433,53.609,user-1005
1.0064237288135591,1.0,24.0,0.0029087061648164,59.379,user-1005
1.235457627118644,1.0,21.0,0.0026397697511121,72.892,user-1005
0.766,1.0,31.0,0.003107070611804,45.194,user-1005
1.284677966101695,1.0,16.0,0.0025424948780702,75.796,user-1005
0.8239491525423729,1.0,30.0,0.003107070611804,48.613,user-1005
0.874457627118644,1.0,22.0,0.0028152459926781,51.593,user-1005
1.1282881355932204,1.0,28.0,0.0027256005214433,66.569,user-1005
0.8170169491525423,1.0,27.0,0.0028152459926781,48.204,user-1005
1.0401525423728812,1.0,29.0,0.0027256005214433,61.369,user-1005
1.0609830508474576,1.0,30.0,0.0027141564187325,62.598,user-1005
1.395322033898305,1.0,20.0,0.0026397697511121,82.324,user-1005
0.8694067796610169,1.0,29.0,0.0029087061648164,51.295,user-1005
1.2222542372881355,1.0,23.0,0.0028152459926781,72.113,user-1005
1.3284237288135594,1.0,16.0,0.0024623861590944,78.377,user-1005
0.9514237288135594,1.0,32.0,0.0030059810378584,56.134,user-1005
1.638322033898305,1.0,15.0,0.0024795523131606,96.661,user-1005
1.1356271186440678,1.0,26.0,0.0027256005214433,67.002,user-1005
1.3604745762711865,1.0,21.0,0.0025424948780702,80.268,user-1005
0.9623559322033898,1.0,20.0,0.0029087061648164,56.779,user-1005
1.581457627118644,1.0,13.0,0.0024051656455403,93.306,user-1005
1.3271694915254235,1.0,24.0,0.0025577536816846,78.303,user-1005
1.300406779661017,1.0,16.0,0.0023860921410223,76.724,user-1005
1.258406779661017,1.0,21.0,0.0027256005214433,74.246,user-1005
1.307813559322034,1.0,20.0,0.0027256005214433,77.161,user-1005
1.193593220338983,1.0,23.0,0.0026397697511121,70.422,user-1005
1.05135593220339,1.0,18.0,0.0027141564187325,62.03,user-1005
0.660542372881356,1.0,45.0,0.0032119748866532,38.972,user-1005
1.0067966101694914,1.0,22.0,0.0028152459926781,59.401,user-1005
0.8928305084745762,1.0,32.0,0.0030059810378584,52.677,user-1005
0.532271186440678,1.0,46.0,0.0032119748866532,31.404,user-1005
1.364593220338983,1.0,22.0,0.0024051656455403,80.511,user-1005
1.215677966101695,1.0,20.0,0.0023136128238537,71.725,user-1005
0.7221864406779661,1.0,29.0,0.003107070611804,42.609,user-1005
1.081406779661017,1.0,30.0,0.0028152459926781,63.803,user-1005
1.288915254237288,1.0,18.0,0.0027256005214433,76.046,user-1005
0.8592881355932204,1.0,48.0,0.0029010767630092,50.698,user-1005
1.093118644067797,1.0,26.0,0.0026397697511121,64.494,user-1005
0.8688983050847457,1.0,20.0,0.0027256005214433,51.265,user-1005
1.5604745762711865,1.0,17.0,0.0024051656455403,92.068,user-1005
1.0955254237288137,1.0,19.0,0.0027256005214433,64.636,user-1005
1.665457627118644,1.0,24.0,0.0023860921410223,98.262,user-1005
1.0619830508474577,1.0,22.0,0.0026397697511121,62.657,user-1005
1.267576271186441,1.0,30.0,0.0027256005214433,74.787,user-1005
1.142,1.0,20.0,0.0026397697511121,67.378,user-1005
1.6087118644067795,1.0,27.0,0.0022449482075888,94.914,user-1005
1.1641864406779665,1.0,16.0,0.0027256005214433,68.687,user-1005
1.058,1.0,24.0,0.0028152459926781,62.422,user-1005
1.1611016949152542,1.0,28.0,0.0027256005214433,68.505,user-1005
1.0815084745762713,1.0,26.0,0.0026264182979495,63.809,user-1005
1.3934237288135594,1.0,16.0,0.0025577536816846,82.212,user-1005
0.761135593220339,1.0,18.0,0.0030059810378584,44.907,user-1005
1.0268983050847458,1.0,21.0,0.0028152459926781,60.587,user-1005
1.5903559322033898,1.0,14.0,0.0022449482075888,93.831,user-1005
0.934813559322034,1.0,27.0,0.0030059810378584,55.154,user-1005
0.9803898305084746,1.0,23.0,0.0028152459926781,57.843,user-1005
1.5737627118644069,1.0,29.0,0.0024051656455403,92.852,user-1005
0.872864406779661,1.0,30.0,0.0030059810378584,51.499,user-1005
1.0506949152542373,1.0,17.0,0.0025424948780702,61.991,user-1005
1.260050847457627,1.0,30.0,0.0027256005214433,74.343,user-1005
1.0428135593220338,1.0,16.0,0.0026397697511121,61.526,user-1005
1.0255254237288136,1.0,21.0,0.0027256005214433,60.506,user-1005
1.0296101694915254,1.0,23.0,0.0028152459926781,60.747,user-1005
0.9913898305084746,1.0,24.0,0.0027141564187325,58.492,user-1005
0.9198474576271186,1.0,23.0,0.0029087061648164,54.271,user-1005
1.4155084745762714,1.0,21.0,0.0024795523131606,83.515,user-1005
0.8516440677966102,1.0,22.0,0.0028152459926781,50.247,user-1005
1.2206610169491523,1.0,15.0,0.0023860921410223,72.019,user-1005
1.4203559322033898,1.0,23.0,0.0025577536816846,83.801,user-1005
1.0278474576271188,1.0,19.0,0.0028152459926781,60.643,user-1005
0.9221186440677966,1.0,20.0,0.0028152459926781,54.405,user-1005
1.0426949152542373,1.0,28.0,0.0030059810378584,61.519,user-1005
1.0508474576271187,1.0,30.0,0.0027141564187325,62.0,user-1005
1.098,1.0,22.0,0.0027256005214433,64.782,user-1005
0.7848813559322034,1.0,33.0,0.003107070611804,46.308,user-1005
0.8758983050847458,1.0,23.0,0.0029087061648164,51.678,user-1005
1.0896101694915252,1.0,21.0,0.0028152459926781,64.287,user-1005
1.1367796610169492,1.0,32.0,0.0026264182979495,67.07,user-1005
1.0862542372881356,1.0,35.0,0.0028152459926781,64.089,user-1005
1.1174915254237288,1.0,21.0,0.0027256005214433,65.932,user-1005
1.0937457627118643,1.0,17.0,0.0027256005214433,64.531,user-1005
1.0941864406779662,1.0,21.0,0.0028152459926781,64.557,user-1005
1.3613559322033897,1.0,26.0,0.0025424948780702,80.32,user-1005
1.163864406779661,1.0,26.0,0.0027256005214433,68.668,user-1005
1.0221525423728814,1.0,22.0,0.0028152459926781,60.307,user-1005
1.2701016949152542,1.0,17.0,0.0024051656455403,74.936,user-1005
1.249728813559322,1.0,26.0,0.0027141564187325,73.734,user-1005
1.0196440677966103,1.0,29.0,0.0027256005214433,60.159,user-1005
0.9342203389830508,1.0,30.0,0.0028152459926781,55.119,user-1005
0.7548305084745762,1.0,32.0,0.003107070611804,44.535,user-1005
1.1043559322033898,1.0,17.0,0.0027256005214433,65.157,user-1005
1.3269152542372882,1.0,31.0,0.0026264182979495,78.288,user-1005
1.1267966101694915,1.0,19.0,0.0027256005214433,66.481,user-1005
0.9990338983050848,1.0,19.0,0.0028152459926781,58.943,user-1005
1.336949152542373,1.0,19.0,0.0026397697511121,78.88,user-1005
0.7224237288135593,1.0,26.0,0.0028057092404191,42.623,user-1005
0.8098474576271186,1.0,24.0,0.0030059810378584,47.781,user-1005
1.1705254237288136,1.0,18.0,0.0026397697511121,69.061,user-1005
0.8647288135593221,1.0,27.0,0.0030059810378584,51.019,user-1005
1.040627118644068,1.0,30.0,0.0028152459926781,61.397,user-1005
1.240847457627119,1.0,25.0,0.0025424948780702,73.21,user-1005
1.2416440677966103,1.0,19.0,0.0025577536816846,73.257,user-1005
1.1595084745762714,1.0,21.0,0.0026397697511121,68.411,user-1005
0.8662372881355932,1.0,26.0,0.0028152459926781,51.108,user-1005
1.4634915254237286,1.0,23.0,0.0024623861590944,86.346,user-1005
0.7514237288135593,1.0,19.0,0.0030059810378584,44.334,user-1005
1.2998305084745765,1.0,20.0,0.0025577536816846,76.69,user-1005
1.1071525423728812,1.0,22.0,0.0027256005214433,65.322,user-1005
0.7729661016949152,1.0,20.0,0.003107070611804,45.605,user-1005
1.2366949152542372,1.0,23.0,0.0026264182979495,72.965,user-1005
0.7529661016949152,1.0,28.0,0.003107070611804,44.425,user-1005
1.311864406779661,1.0,20.0,0.0026397697511121,77.4,user-1005
0.9835762711864406,1.0,22.0,0.0027256005214433,58.031,user-1005
0.9152881355932204,1.0,30.0,0.0028152459926781,54.002,user-1005
1.3633389830508476,1.0,22.0,0.0025424948780702,80.437,user-1005
1.038779661016949,1.0,26.0,0.0028152459926781,61.288,user-1005
0.6146779661016949,1.0,21.0,0.003107070611804,36.266,user-1005
0.7478305084745763,1.0,31.0,0.0030059810378584,44.122,user-1005
0.9538305084745764,1.0,22.0,0.0028152459926781,56.276,user-1005
1.3670169491525423,1.0,18.0,0.0025424948780702,80.654,user-1005
1.3673389830508476,1.0,19.0,0.0025577536816846,80.673,user-1005
0.7873389830508475,1.0,25.0,0.003107070611804,46.453,user-1005
0.8695423728813559,1.0,26.0,0.0030059810378584,51.303,user-1005
0.6870508474576271,1.0,35.0,0.003107070611804,40.536,user-1005
1.0051016949152545,1.0,19.0,0.0028152459926781,59.301,user-1005
0.7898474576271186,1.0,24.0,0.0028057092404191,46.601,user-1005
0.9254067796610168,1.0,28.0,0.003107070611804,54.599,user-1005
0.7762203389830509,1.0,31.0,0.0029087061648164,45.797,user-1005
0.9699661016949152,1.0,22.0,0.0029087061648164,57.228,user-1005
0.8842372881355932,1.0,27.0,0.0028152459926781,52.17,user-1005
1.207,1.0,22.0,0.0025424948780702,71.213,user-1005
0.9465084745762712,1.0,25.0,0.0029087061648164,55.844,user-1005
1.0948813559322037,1.0,20.0,0.0024795523131606,64.598,user-1005
0.9234915254237288,1.0,32.0,0.0030059810378584,54.486,user-1005
1.231915254237288,1.0,17.0,0.0027256005214433,72.683,user-1005
1.9726949152542368,1.0,20.0,0.0021800982922275,116.389,user-1005
1.2319830508474576,1.0,25.0,0.0026397697511121,72.687,user-1005
0.8095254237288135,1.0,27.0,0.003107070611804,47.762,user-1005
1.3688474576271188,1.0,16.0,0.0024795523131606,80.762,user-1005
1.2464745762711864,1.0,34.0,0.0026264182979495,73.542,user-1005
1.5316779661016948,1.0,21.0,0.0024051656455403,90.369,user-1005
1.224372881355932,1.0,35.0,0.0028152459926781,72.238,user-1005
0.8247966101694915,1.0,33.0,0.003107070611804,48.663,user-1005
0.8624915254237289,1.0,22.0,0.0028057092404191,50.887,user-1005
1.0621525423728813,1.0,19.0,0.0027256005214433,62.667,user-1005
1.0187118644067796,1.0,29.0,0.0029087061648164,60.104,user-1005
1.0625254237288135,1.0,16.0,0.0028152459926781,62.689,user-1005
1.4317457627118644,1.0,19.0,0.0023860921410223,84.473,user-1005
0.9312542372881356,1.0,26.0,0.0029087061648164,54.944,user-1005
1.0064745762711864,1.0,25.0,0.0028152459926781,59.382,user-1005
0.8698474576271186,1.0,24.0,0.0029087061648164,51.321,user-1005
1.1720338983050846,1.0,21.0,0.0026397697511121,69.15,user-1005
0.6076779661016949,1.0,25.0,0.0032119748866532,35.853,user-1005
1.471949152542373,1.0,22.0,0.0024623861590944,86.845,user-1005
1.362728813559322,1.0,16.0,0.0025577536816846,80.401,user-1005
0.6370508474576271,1.0,28.0,0.0032119748866532,37.586,user-1005
1.0195084745762713,1.0,27.0,0.0029087061648164,60.151,user-1005
1.063050847457627,1.0,33.0,0.0026264182979495,62.72,user-1005
1.2392542372881354,1.0,16.0,0.0027256005214433,73.116,user-1005
1.252271186440678,1.0,26.0,0.0025577536816846,73.884,user-1005
0.8966949152542374,1.0,29.0,0.0028152459926781,52.905,user-1005
1.6155762711864403,1.0,17.0,0.0023136128238537,95.319,user-1005
1.2638983050847457,1.0,25.0,0.0024795523131606,74.57,user-1005
0.8103389830508474,1.0,22.0,0.0029087061648164,47.81,user-1005
1.08935593220339,1.0,19.0,0.0028152459926781,64.272,user-1005
0.9471355932203388,1.0,31.0,0.0030059810378584,55.881,user-1005
1.2706949152542373,1.0,19.0,0.0023860921410223,74.971,user-1005
0.5700169491525423,1.0,34.0,0.0032119748866532,33.631,user-1005
0.8071186440677965,1.0,50.0,0.003107070611804,47.62,user-1005
1.710033898305085,1.0,14.0,0.0023345936788236,100.892,user-1005
0.666728813559322,1.0,30.0,0.0032119748866532,39.337,user-1005
1.2974745762711863,1.0,36.0,0.0024623861590944,76.551,user-1005
1.499220338983051,1.0,23.0,0.0025577536816846,88.454,user-1005
1.3401016949152542,1.0,22.0,0.0026397697511121,79.066,user-1005
0.8527966101694915,1.0,40.0,0.0029087061648164,50.315,user-1005
0.9514745762711864,1.0,24.0,0.0026264182979495,56.137,user-1005
0.9759322033898306,1.0,33.0,0.0027256005214433,57.58,user-1005
1.1606101694915254,1.0,21.0,0.0025577536816846,68.476,user-1005
0.9817118644067796,1.0,26.0,0.0027256005214433,57.921,user-1005
0.8262203389830508,1.0,22.0,0.0029087061648164,48.747,user-1005
1.2198305084745762,1.0,13.0,0.0024623861590944,71.97,user-1005
0.5972372881355932,1.0,51.0,0.0032119748866532,35.237,user-1005
0.756271186440678,1.0,22.0,0.003107070611804,44.62,user-1005
1.5577966101694916,1.0,18.0,0.0024795523131606,91.91,user-1005
1.0544915254237288,1.0,26.0,0.0029087061648164,62.215,user-1005
1.6315689655172414,1.0,13.0,0.002223013785623,94.631,user-1005
1.1575689655172414,1.0,15.0,0.0024614325920985,67.139,user-1005
0.972896551724138,1.0,25.0,0.0027132028517365,56.428,user-1005
1.3100689655172415,1.0,20.0,0.0024614325920985,75.984,user-1005
0.9324655172413792,1.0,21.0,0.0026140206282428,54.083,user-1005
1.0331724137931035,1.0,22.0,0.0027132028517365,59.924,user-1005
1.383448275862069,1.0,21.0,0.0023851385740263,80.24,user-1005
0.719551724137931,1.0,43.0,0.0029001231960133,41.734,user-1005
0.8831379310344828,1.0,32.0,0.0029001231960133,51.222,user-1005
1.0737758620689657,1.0,30.0,0.0027036660994775,62.279,user-1005
1.0820344827586208,1.0,19.0,0.0028047556734231,62.758,user-1005
1.2075862068965515,1.0,18.0,0.0024614325920985,70.04,user-1005
1.1387241379310344,1.0,21.0,0.0024614325920985,66.046,user-1005
0.8732241379310345,1.0,28.0,0.0028047556734231,50.647,user-1005
1.0738793103448276,1.0,26.0,0.0025281898579116,62.285,user-1005
1.3302586206896552,1.0,24.0,0.0024614325920985,77.155,user-1005
1.287741379310345,1.0,17.0,0.0025415413110742,74.689,user-1005
0.8456206896551725,1.0,35.0,0.0029001231960133,49.046,user-1005
1.229293103448276,1.0,16.0,0.002446173788484,71.299,user-1005
0.9355,1.0,21.0,0.0027132028517365,54.259,user-1005
1.097258620689655,1.0,25.0,0.0028047556734231,63.641,user-1005
1.0367241379310344,1.0,25.0,0.0027132028517365,60.13,user-1005
0.7765,1.0,45.0,0.0029993054195071,45.037,user-1005
1.2768793103448275,1.0,22.0,0.0025281898579116,74.059,user-1005
0.9727241379310344,1.0,31.0,0.0028047556734231,56.418,user-1005
1.0559310344827586,1.0,23.0,0.0027132028517365,61.244,user-1005
1.1906896551724138,1.0,33.0,0.0026254647309536,69.06,user-1005
0.7886206896551724,1.0,31.0,0.0029001231960133,45.74,user-1005
0.9330344827586208,1.0,19.0,0.0027132028517365,54.116,user-1005
1.3180689655172413,1.0,23.0,0.0023679724199601,76.448,user-1005
0.988189655172414,1.0,21.0,0.0027132028517365,57.315,user-1005
0.7911551724137932,1.0,28.0,0.0029001231960133,45.887,user-1005
1.0836896551724138,1.0,20.0,0.0026254647309536,62.854,user-1005
1.2119827586206895,1.0,16.0,0.002446173788484,70.295,user-1005
1.118103448275862,1.0,34.0,0.0027132028517365,64.85,user-1005
1.0948620689655173,1.0,35.0,0.0027132028517365,63.502,user-1005
0.8187931034482758,1.0,15.0,0.0028047556734231,47.49,user-1005
1.2983275862068966,1.0,18.0,0.0023851385740263,75.303,user-1005
0.9183793103448276,1.0,25.0,0.0027036660994775,53.266,user-1005
1.378448275862069,1.0,13.0,0.0023851385740263,79.95,user-1005
1.0323620689655173,1.0,20.0,0.0029001231960133,59.877,user-1005
0.8021551724137932,1.0,39.0,0.0029001231960133,46.525,user-1005
0.7811551724137932,1.0,41.0,0.0029001231960133,45.307,user-1005
0.9165,1.0,24.0,0.0026140206282428,53.157,user-1005
1.140655172413793,1.0,20.0,0.0027132028517365,66.158,user-1005
1.0707758620689656,1.0,15.0,0.0025415413110742,62.105,user-1005
1.707293103448276,1.0,16.0,0.0021791447252315,99.023,user-1005
2.829847457627119,1.0,10.0,0.0016841871747585,166.961,user-1004
1.9186101694915252,1.0,13.0,0.0019912705974989,113.198,user-1004
1.5864406779661018,1.0,23.0,0.0022678364130104,93.6,user-1004
2.6845762711864407,1.0,11.0,0.0017681105946379,158.39,user-1004
2.04864406779661,1.0,16.0,0.0020904528209927,120.87,user-1004
2.2914576271186444,1.0,8.0,0.0017681105946379,135.196,user-1004
2.6672881355932203,1.0,15.0,0.0019474015371074,157.37,user-1004
2.9019322033898307,1.0,12.0,0.0017414076883126,171.214,user-1004
1.7808474576271187,1.0,13.0,0.002038954358794,105.07,user-1004
2.179271186440678,1.0,11.0,0.0019073471776195,128.577,user-1004
1.6991525423728813,1.0,21.0,0.0021190630777697,100.25,user-1004
1.8738983050847455,1.0,12.0,0.002038954358794,110.56,user-1004
2.38571186440678,1.0,11.0,0.0017414076883126,140.757,user-1004
2.1687457627118643,1.0,10.0,0.0019073471776195,127.956,user-1004
2.6515254237288137,1.0,12.0,0.0017681105946379,156.44,user-1004
2.7454745762711865,1.0,14.0,0.0017852767487041,161.983,user-1004
2.814745762711864,1.0,12.0,0.0016994459783729,166.07,user-1004
2.256067796610169,1.0,10.0,0.0019474015371074,133.108,user-1004
2.254576271186441,1.0,12.0,0.0018329605099992,133.02,user-1004
2.5853389830508475,1.0,15.0,0.0019073471776195,152.535,user-1004
1.512372881355932,1.0,19.0,0.0022678364130104,89.23,user-1004
2.535169491525424,1.0,10.0,0.0017681105946379,149.575,user-1004
1.7524915254237288,1.0,20.0,0.0022048938481009,103.397,user-1004
2.270966101694915,1.0,10.0,0.001913069228975,133.987,user-1004
2.731525423728814,1.0,9.0,0.0018100723045776,161.16,user-1004
2.6368813559322035,1.0,10.0,0.0017681105946379,155.576,user-1004
1.2515762711864409,1.0,19.0,0.0025577536816846,73.843,user-1004
1.600677966101695,1.0,12.0,0.0022048938481009,94.44,user-1004
2.101186440677966,1.0,12.0,0.0018711075190353,123.97,user-1004
2.2021186440677964,1.0,14.0,0.0019073471776195,129.925,user-1004
1.589830508474576,1.0,16.0,0.0022678364130104,93.8,user-1004
2.208593220338983,1.0,23.0,0.0019588456398182,130.307,user-1004
2.19,1.0,12.0,0.0019912705974989,129.21,user-1004
2.9774576271186444,1.0,11.0,0.0017414076883126,175.67,user-1004
2.419,1.0,13.0,0.0019073471776195,142.721,user-1004
2.107491525423729,1.0,19.0,0.0020084367515651,124.342,user-1004
2.372830508474576,1.0,15.0,0.0019474015371074,139.997,user-1004
2.145627118644068,1.0,15.0,0.001913069228975,126.592,user-1004
2.337237288135593,1.0,14.0,0.0019912705974989,137.897,user-1004
1.3966440677966103,1.0,15.0,0.0022678364130104,82.402,user-1004
2.8640677966101693,1.0,8.0,0.0018711075190353,168.98,user-1004
2.000338983050848,1.0,18.0,0.002145765984095,118.02,user-1004
2.5328813559322034,1.0,11.0,0.0018329605099992,149.44,user-1004
3.159779661016949,1.0,12.0,0.0016612989693369,186.427,user-1004
2.2314576271186444,1.0,17.0,0.0019912705974989,131.656,user-1004
2.002474576271186,1.0,10.0,0.0020904528209927,118.146,user-1004
2.587627118644068,1.0,13.0,0.0018711075190353,152.67,user-1004
1.9128813559322035,1.0,12.0,0.0020904528209927,112.86,user-1004
2.389152542372881,1.0,11.0,0.0018711075190353,140.96,user-1004
2.2628813559322034,1.0,16.0,0.0019912705974989,133.51,user-1004
2.4259322033898307,1.0,9.0,0.001718519482891,143.13,user-1004
2.181,1.0,18.0,0.0019474015371074,128.679,user-1004
2.5376440677966103,1.0,17.0,0.0017681105946379,149.721,user-1004
2.760084745762712,1.0,12.0,0.001747129739668,162.845,user-1004
2.7140169491525428,1.0,8.0,0.0017414076883126,160.127,user-1004
2.2096610169491524,1.0,13.0,0.0019474015371074,130.37,user-1004
2.533101694915254,1.0,18.0,0.0017986282018667,149.453,user-1004
2.1071186440677967,1.0,15.0,0.002038954358794,124.32,user-1004
2.284067796610169,1.0,13.0,0.0019912705974989,134.76,user-1004
1.7616949152542372,1.0,13.0,0.0021800982922275,103.94,user-1004
2.2308474576271187,1.0,11.0,0.0018386825613546,131.62,user-1004
2.1571186440677965,1.0,16.0,0.0019588456398182,127.27,user-1004
2.1201525423728813,1.0,13.0,0.0018386825613546,125.089,user-1004
1.9711864406779664,1.0,12.0,0.0019588456398182,116.3,user-1004
2.556101694915254,1.0,12.0,0.0018100723045776,150.81,user-1004
1.669322033898305,1.0,17.0,0.0023345936788236,98.49,user-1004
2.1066949152542374,1.0,16.0,0.0018711075190353,124.295,user-1004
2.3912033898305087,1.0,12.0,0.0019474015371074,141.081,user-1004
1.3130338983050849,1.0,19.0,0.0024051656455403,77.469,user-1004
2.092830508474576,1.0,12.0,0.0018711075190353,123.477,user-1004
2.7977966101694918,1.0,10.0,0.001747129739668,165.07,user-1004
2.464728813559322,1.0,10.0,0.001913069228975,145.419,user-1004
2.1357627118644067,1.0,13.0,0.002038954358794,126.01,user-1004
2.1637627118644067,1.0,11.0,0.0018329605099992,127.662,user-1004
1.430542372881356,1.0,22.0,0.0024051656455403,84.402,user-1004
2.6409322033898306,1.0,10.0,0.001718519482891,155.815,user-1004
2.1979661016949152,1.0,12.0,0.0019073471776195,129.68,user-1004
1.8380677966101693,1.0,11.0,0.002145765984095,108.446,user-1004
1.875762711864407,1.0,17.0,0.0021190630777697,110.67,user-1004
2.098271186440678,1.0,10.0,0.002038954358794,123.798,user-1004
2.289322033898305,1.0,17.0,0.0020084367515651,135.07,user-1004
1.943084745762712,1.0,21.0,0.002145765984095,114.642,user-1004
2.3750338983050847,1.0,16.0,0.0018100723045776,140.127,user-1004
2.101152542372881,1.0,15.0,0.0020618425642156,123.968,user-1004
1.808949152542373,1.0,17.0,0.0022678364130104,106.728,user-1004
2.388406779661017,1.0,10.0,0.0018711075190353,140.916,user-1004
2.7508474576271187,1.0,16.0,0.0017852767487041,162.3,user-1004
2.0167796610169493,1.0,15.0,0.0019588456398182,118.99,user-1004
2.057966101694915,1.0,12.0,0.0019912705974989,121.42,user-1004
1.6756949152542373,1.0,13.0,0.0020904528209927,98.866,user-1004
3.0069491525423726,1.0,8.0,0.001718519482891,177.41,user-1004
1.4008474576271188,1.0,23.0,0.0024795523131606,82.65,user-1004
2.083220338983051,1.0,9.0,0.0018329605099992,122.91,user-1004
1.8071186440677969,1.0,17.0,0.0022678364130104,106.62,user-1004
2.0262033898305085,1.0,13.0,0.0019474015371074,119.546,user-1004
2.216186440677966,1.0,10.0,0.0018711075190353,130.755,user-1004
1.763050847457627,1.0,19.0,0.0022678364130104,104.02,user-1004
1.846779661016949,1.0,16.0,0.0021800982922275,108.96,user-1004
2.0842711864406778,1.0,10.0,0.0019073471776195,122.972,user-1004
1.9764406779661017,1.0,15.0,0.0020904528209927,116.61,user-1004
2.092542372881356,1.0,17.0,0.001913069228975,123.46,user-1004
1.8028474576271187,1.0,11.0,0.0022048938481009,106.368,user-1004
1.7902542372881356,1.0,14.0,0.0020618425642156,105.625,user-1004
2.1672203389830504,1.0,13.0,0.0018711075190353,127.866,user-1004
2.371983050847457,1.0,13.0,0.0018386825613546,139.947,user-1004
1.578372881355932,1.0,14.0,0.0020618425642156,93.124,user-1004
2.2783050847457624,1.0,12.0,0.0018711075190353,134.42,user-1004
2.311983050847457,1.0,10.0,0.0018711075190353,136.407,user-1004
2.415593220338983,1.0,13.0,0.0018711075190353,142.52,user-1004
1.9711525423728813,1.0,12.0,0.001913069228975,116.298,user-1004
2.135254237288136,1.0,10.0,0.002038954358794,125.98,user-1004
2.5932203389830506,1.0,9.0,0.0018100723045776,153.0,user-1004
1.467457627118644,1.0,23.0,0.0025424948780702,86.58,user-1004
2.4083050847457623,1.0,13.0,0.0019474015371074,142.09,user-1004
1.823050847457627,1.0,15.0,0.0020084367515651,107.56,user-1004
2.38322033898305,1.0,11.0,0.0019474015371074,140.61,user-1004
2.541186440677966,1.0,10.0,0.0018711075190353,149.93,user-1004
2.248135593220339,1.0,15.0,0.0019474015371074,132.64,user-1004
2.100169491525424,1.0,11.0,0.0020904528209927,123.91,user-1004
2.2766949152542373,1.0,16.0,0.0017986282018667,134.325,user-1004
2.1729661016949158,1.0,14.0,0.0019474015371074,128.205,user-1004
1.8509830508474576,1.0,15.0,0.0020084367515651,109.208,user-1004
2.6167796610169494,1.0,11.0,0.0019073471776195,154.39,user-1004
2.2632203389830505,1.0,14.0,0.0018711075190353,133.53,user-1004
2.4871186440677966,1.0,14.0,0.0019912705974989,146.74,user-1004
2.3015762711864407,1.0,14.0,0.0018711075190353,135.793,user-1004
1.2566101694915253,1.0,15.0,0.0023345936788236,74.14,user-1004
2.4723728813559323,1.0,10.0,0.0018711075190353,145.87,user-1004
2.2859322033898306,1.0,12.0,0.0018711075190353,134.87,user-1004
2.033593220338983,1.0,18.0,0.002038954358794,119.982,user-1004
2.819627118644068,1.0,10.0,0.001718519482891,166.358,user-1004
2.9995593220338983,1.0,10.0,0.001747129739668,176.974,user-1004
2.327796610169492,1.0,12.0,0.0018329605099992,137.34,user-1004
1.6613559322033895,1.0,13.0,0.002038954358794,98.02,user-1004
2.5248305084745764,1.0,10.0,0.0017986282018667,148.965,user-1004
2.0138983050847457,1.0,13.0,0.0019073471776195,118.82,user-1004
1.983728813559322,1.0,15.0,0.002038954358794,117.04,user-1004
1.9583050847457628,1.0,10.0,0.0019588456398182,115.54,user-1004
1.8557288135593224,1.0,14.0,0.002145765984095,109.488,user-1004
2.244915254237288,1.0,12.0,0.001913069228975,132.45,user-1004
2.205338983050848,1.0,11.0,0.0019474015371074,130.115,user-1004
2.092033898305085,1.0,12.0,0.0019912705974989,123.43,user-1004
1.9594915254237288,1.0,12.0,0.0020618425642156,115.61,user-1004
2.169152542372881,1.0,12.0,0.0019474015371074,127.98,user-1004
1.726949152542373,1.0,11.0,0.0020618425642156,101.89,user-1004
1.8505084745762712,1.0,14.0,0.0022048938481009,109.18,user-1004
