request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.1351836734693876,1.0,18.0,0.0020332333078837,55.624,user-1005
1.257795918367347,1.0,13.0,0.0017299645860469,61.632,user-1005
1.1821632653061225,1.0,15.0,0.0018100733050227,57.926,user-1005
1.2511428571428571,1.0,23.0,0.0018806452717394,61.306,user-1005
1.1653877551020406,1.0,18.0,0.0019550319393598,57.104,user-1005
1.1118979591836735,1.0,20.0,0.0018806452717394,54.483,user-1005
0.8668367346938776,1.0,27.0,0.0018711085194804,42.475,user-1005
1.3218775510204082,1.0,16.0,0.0018100733050227,64.772,user-1005
1.1980408163265306,1.0,19.0,0.0018806452717394,58.704,user-1005
1.0814897959183671,1.0,19.0,0.0019550319393598,52.993,user-1005
0.956408163265306,1.0,40.0,0.0020332333078837,46.864,user-1005
1.5836122448979593,1.0,15.0,0.0016651146706856,77.597,user-1005
0.7857551020408163,1.0,16.0,0.0021152493773113,38.502,user-1005
1.1588163265306124,1.0,15.0,0.0018806452717394,56.782,user-1005
0.8704693877551021,1.0,23.0,0.0019550319393598,42.653,user-1005
0.987265306122449,1.0,34.0,0.0020332333078837,48.376,user-1005
1.0068163265306125,1.0,17.0,0.0018100733050227,49.334,user-1005
1.4055102040816327,1.0,12.0,0.0017986292023119,68.87,user-1005
1.1032244897959185,1.0,31.0,0.0020332333078837,54.058,user-1005
1.144,1.0,19.0,0.0017433160392096,56.056,user-1005
0.6826326530612244,1.0,32.0,0.0022010801476424,33.449,user-1005
1.467530612244898,1.0,15.0,0.0017433160392096,71.909,user-1005
0.7394693877551021,1.0,21.0,0.0021152493773113,36.234,user-1005
1.1067142857142858,1.0,26.0,0.0019474025375525,54.229,user-1005
0.7819387755102041,1.0,26.0,0.0020332333078837,38.315,user-1005
1.0687142857142855,1.0,24.0,0.0019550319393598,52.367,user-1005
0.8726122448979592,1.0,15.0,0.0019550319393598,42.758,user-1005
1.4614897959183673,1.0,15.0,0.0016803734743,71.613,user-1005
1.3076326530612246,1.0,18.0,0.0016040794562279,64.074,user-1005
1.0068367346938776,1.0,23.0,0.0019550319393598,49.335,user-1005
0.8564693877551021,1.0,27.0,0.0020332333078837,41.967,user-1005
1.0150408163265303,1.0,17.0,0.0019550319393598,49.737,user-1005
0.8038163265306123,1.0,27.0,0.0021152493773113,39.387,user-1005
0.8911836734693878,1.0,25.0,0.0021152493773113,43.668,user-1005
1.645530612244898,1.0,15.0,0.0016040794562279,80.631,user-1005
0.9456938775510204,1.0,19.0,0.0019550319393598,46.339,user-1005
1.1251020408163266,1.0,16.0,0.0019550319393598,55.13,user-1005
1.1326122448979592,1.0,29.0,0.0019550319393598,55.498,user-1005
0.9858979591836736,1.0,20.0,0.0019550319393598,48.309,user-1005
0.7773061224489797,1.0,41.0,0.0021152493773113,38.088,user-1005
1.4798163265306123,1.0,13.0,0.0016651146706856,72.511,user-1005
0.6428367346938776,1.0,26.0,0.0022907256188772,31.499,user-1005
0.9589183673469388,1.0,22.0,0.0018806452717394,46.987,user-1005
1.1045102040816328,1.0,22.0,0.0018806452717394,54.121,user-1005
0.9300816326530612,1.0,19.0,0.0020332333078837,45.574,user-1005
0.7425918367346939,1.0,23.0,0.0020332333078837,36.387,user-1005
1.2786938775510204,1.0,25.0,0.0017299645860469,62.656,user-1005
1.027448979591837,1.0,18.0,0.0019550319393598,50.345,user-1005
1.4763877551020408,1.0,14.0,0.0018100733050227,72.343,user-1005
0.955938775510204,1.0,22.0,0.0019550319393598,46.841,user-1005
0.7072448979591837,1.0,29.0,0.0022010801476424,34.655,user-1005
1.602387755102041,1.0,12.0,0.0017433160392096,78.517,user-1005
1.1459183673469389,1.0,16.0,0.0017986292023119,56.15,user-1005
1.025469387755102,1.0,22.0,0.0020332333078837,50.248,user-1005
1.348795918367347,1.0,15.0,0.0018806452717394,66.091,user-1005
1.5863061224489796,1.0,18.0,0.0016803734743,77.729,user-1005
1.0797346938775512,1.0,26.0,0.0019550319393598,52.907,user-1005
1.1093673469387757,1.0,24.0,0.0017986292023119,54.359,user-1005
1.2296530612244898,1.0,14.0,0.0018100733050227,60.253,user-1005
1.4488775510204082,1.0,13.0,0.0017433160392096,70.995,user-1005
1.160408163265306,1.0,22.0,0.0018806452717394,56.86,user-1005
1.773204081632653,1.0,12.0,0.0014934531300233,86.887,user-1005
0.9348163265306124,1.0,26.0,0.0019550319393598,45.806,user-1005
1.534795918367347,1.0,20.0,0.0018806452717394,75.205,user-1005
1.2316938775510204,1.0,20.0,0.0018806452717394,60.353,user-1005
1.2046122448979593,1.0,23.0,0.0018100733050227,59.026,user-1005
1.1748979591836737,1.0,18.0,0.0017986292023119,57.57,user-1005
0.5018979591836735,1.0,50.0,0.0023841857910156,24.593,user-1005
1.2448979591836735,1.0,17.0,0.0018100733050227,61.0,user-1005
0.6468571428571429,1.0,22.0,0.0022010801476424,31.696,user-1005
0.8440816326530612,1.0,30.0,0.0021152493773113,41.36,user-1005
0.5534285714285715,1.0,36.0,0.0022010801476424,27.118,user-1005
1.348,1.0,22.0,0.0016803734743,66.052,user-1005
1.5377755102040818,1.0,15.0,0.0015468589426738,75.351,user-1005
0.8345918367346938,1.0,27.0,0.0019550319393598,40.895,user-1005
0.885,1.0,23.0,0.0021152493773113,43.365,user-1005
1.1240612244897958,1.0,25.0,0.0018806452717394,55.079,user-1005
1.270591836734694,1.0,18.0,0.0019550319393598,62.259,user-1005
0.7538775510204082,1.0,42.0,0.0022010801476424,36.94,user-1005
0.929061224489796,1.0,20.0,0.0018711085194804,45.524,user-1005
1.068591836734694,1.0,21.0,0.0018100733050227,52.361,user-1005
1.3987346938775511,1.0,13.0,0.0016212456102941,68.538,user-1005
1.511734693877551,1.0,17.0,0.0016803734743,74.075,user-1005
0.9795510204081632,1.0,16.0,0.0020332333078837,47.998,user-1005
1.2902244897959183,1.0,22.0,0.0017986292023119,63.221,user-1005
1.9530204081632652,1.0,22.0,0.0015144339849931,95.698,user-1005
0.6019183673469388,1.0,27.0,0.0022907256188772,29.494,user-1005
1.4532448979591837,1.0,15.0,0.0017433160392096,71.209,user-1005
1.0978571428571429,1.0,30.0,0.0018806452717394,53.795,user-1005
1.8362857142857143,1.0,18.0,0.0014438620182764,89.978,user-1005
1.2201020408163266,1.0,15.0,0.0018806452717394,59.785,user-1005
1.11165306122449,1.0,22.0,0.0019550319393598,54.471,user-1005
1.0681632653061224,1.0,16.0,0.0019550319393598,52.34,user-1005
1.0272244897959184,1.0,22.0,0.0018806452717394,50.334,user-1005
1.3605102040816328,1.0,20.0,0.0017299645860469,66.665,user-1005
1.336857142857143,1.0,17.0,0.0018100733050227,65.506,user-1005
0.8259387755102041,1.0,18.0,0.0020332333078837,40.471,user-1005
0.8059183673469388,1.0,30.0,0.0021152493773113,39.49,user-1005
1.4708163265306122,1.0,15.0,0.0016803734743,72.07,user-1005
1.14165306122449,1.0,24.0,0.0017986292023119,55.941,user-1005
0.8538775510204082,1.0,23.0,0.0019550319393598,41.84,user-1005
1.7224489795918367,1.0,22.0,0.0016212456102941,84.4,user-1005
0.8312653061224491,1.0,30.0,0.0021152493773113,40.732,user-1005
1.0021632653061223,1.0,14.0,0.0018711085194804,49.106,user-1005
1.2541020408163266,1.0,11.0,0.0017433160392096,61.451,user-1005
1.1631632653061224,1.0,22.0,0.0018806452717394,56.995,user-1005
1.072,1.0,16.0,0.0018806452717394,52.528,user-1005
0.961408163265306,1.0,21.0,0.0018806452717394,47.109,user-1005
1.0227551020408163,1.0,17.0,0.0020332333078837,50.115,user-1005
1.1806734693877552,1.0,15.0,0.0017299645860469,57.853,user-1005
0.7299795918367347,1.0,38.0,0.0021152493773113,35.769,user-1005
1.1126734693877551,1.0,18.0,0.0018806452717394,54.521,user-1005
1.4564897959183671,1.0,21.0,0.0017433160392096,71.368,user-1005
0.7848367346938776,1.0,22.0,0.0019550319393598,38.457,user-1005
1.0464489795918366,1.0,15.0,0.0018806452717394,51.276,user-1005
1.388734693877551,1.0,18.0,0.0016040794562279,68.048,user-1005
1.2140816326530612,1.0,17.0,0.0018100733050227,59.49,user-1005
1.3368367346938776,1.0,19.0,0.0018100733050227,65.505,user-1005
0.8000204081632653,1.0,20.0,0.0021152493773113,39.201,user-1005
0.8632448979591836,1.0,25.0,0.0022010801476424,42.299,user-1005
1.4508163265306122,1.0,13.0,0.0016651146706856,71.09,user-1005
0.7835510204081633,1.0,29.0,0.0021152493773113,38.394,user-1005
1.1219387755102042,1.0,22.0,0.0018806452717394,54.975,user-1005
0.645204081632653,1.0,43.0,0.0022907256188772,31.615,user-1005
0.9504489795918368,1.0,30.0,0.0019550319393598,46.572,user-1005
0.9966530612244896,1.0,21.0,0.0020332333078837,48.836,user-1005
1.2857142857142858,1.0,17.0,0.0017299645860469,63.0,user-1005
1.1401020408163265,1.0,18.0,0.0018806452717394,55.865,user-1005
0.8428979591836735,1.0,33.0,0.0021152493773113,41.302,user-1005
1.1707755102040818,1.0,18.0,0.0018806452717394,57.368,user-1005
1.2046938775510203,1.0,20.0,0.0018100733050227,59.03,user-1005
1.1125714285714288,1.0,19.0,0.0019550319393598,54.516,user-1005
1.245265306122449,1.0,17.0,0.0017986292023119,61.018,user-1005
1.4748571428571429,1.0,16.0,0.0018100733050227,72.268,user-1005
1.1009183673469387,1.0,17.0,0.0018806452717394,53.945,user-1005
0.831,1.0,22.0,0.0020332333078837,40.719,user-1005
1.4468775510204082,1.0,15.0,0.0016212456102941,70.897,user-1005
1.4063673469387754,1.0,26.0,0.0017986292023119,68.912,user-1005
1.0757551020408165,1.0,18.0,0.0018806452717394,52.712,user-1005
1.0461020408163264,1.0,24.0,0.0018806452717394,51.259,user-1005
0.7455714285714286,1.0,30.0,0.0022010801476424,36.533,user-1005
0.6821632653061224,1.0,37.0,0.0022010801476424,33.426,user-1005
1.111204081632653,1.0,17.0,0.0018100733050227,54.449,user-1005
1.3256326530612246,1.0,23.0,0.0017986292023119,64.956,user-1005
1.2377551020408164,1.0,18.0,0.0018806452717394,60.65,user-1005
0.991408163265306,1.0,14.0,0.0019550319393598,48.579,user-1005
0.9811224489795918,1.0,18.0,0.0020332333078837,48.075,user-1005
1.3672857142857142,1.0,11.0,0.0017433160392096,66.997,user-1005
0.673795918367347,1.0,26.0,0.0019474025375525,33.016,user-1005
0.862795918367347,1.0,24.0,0.0020332333078837,42.277,user-1005
1.0844489795918366,1.0,22.0,0.0018806452717394,53.138,user-1005
0.8686530612244897,1.0,35.0,0.0021152493773113,42.564,user-1005
0.9757142857142856,1.0,19.0,0.0019550319393598,47.81,user-1005
1.1640204081632652,1.0,24.0,0.0019550319393598,57.037,user-1005
1.244204081632653,1.0,25.0,0.0017299645860469,60.966,user-1005
1.3117142857142858,1.0,15.0,0.0017433160392096,64.274,user-1005
1.1899795918367346,1.0,29.0,0.0018806452717394,58.309,user-1005
0.7429795918367347,1.0,21.0,0.0019550319393598,36.406,user-1005
1.3400204081632654,1.0,20.0,0.0017433160392096,65.661,user-1005
1.1900816326530612,1.0,20.0,0.0018711085194804,58.314,user-1005
0.7890408163265306,1.0,18.0,0.0020332333078837,38.663,user-1005
1.040469387755102,1.0,20.0,0.0019550319393598,50.983,user-1005
1.2076326530612245,1.0,22.0,0.0018100733050227,59.174,user-1005
1.076734693877551,1.0,25.0,0.0019550319393598,52.76,user-1005
0.9030408163265304,1.0,14.0,0.0020332333078837,44.249,user-1005
1.1142448979591837,1.0,19.0,0.0018711085194804,54.598,user-1005
0.8274489795918367,1.0,27.0,0.0021152493773113,40.545,user-1005
1.296857142857143,1.0,16.0,0.0018100733050227,63.546,user-1005
1.2115510204081634,1.0,29.0,0.0018806452717394,59.366,user-1005
1.0032448979591837,1.0,18.0,0.0018806452717394,49.159,user-1005
1.0110408163265303,1.0,24.0,0.0019550319393598,49.541,user-1005
1.3141020408163264,1.0,17.0,0.0016651146706856,64.391,user-1005
0.8456326530612245,1.0,26.0,0.0021152493773113,41.436,user-1005
0.625673469387755,1.0,21.0,0.0022010801476424,30.658,user-1005
0.7759183673469388,1.0,16.0,0.0020332333078837,38.02,user-1005
0.782204081632653,1.0,17.0,0.0020332333078837,38.328,user-1005
1.3513673469387757,1.0,22.0,0.0018100733050227,66.217,user-1005
1.0661632653061224,1.0,16.0,0.0018711085194804,52.242,user-1005
1.4470204081632654,1.0,23.0,0.0017433160392096,70.904,user-1005
0.6964897959183673,1.0,25.0,0.0022010801476424,34.128,user-1005
0.9230408163265306,1.0,22.0,0.0020332333078837,45.229,user-1005
0.7077551020408164,1.0,22.0,0.0022010801476424,34.68,user-1005
0.6996122448979591,1.0,24.0,0.0021152493773113,34.281,user-1005
1.1647551020408164,1.0,18.0,0.0017986292023119,57.073,user-1005
0.7241224489795918,1.0,24.0,0.0020332333078837,35.482,user-1005
1.038673469387755,1.0,19.0,0.0021152493773113,50.895,user-1005
0.538530612244898,1.0,25.0,0.0022907256188772,26.388,user-1005
1.2216938775510204,1.0,20.0,0.0018100733050227,59.863,user-1005
0.8625306122448979,1.0,30.0,0.0019550319393598,42.264,user-1005
0.7378775510204082,1.0,21.0,0.0020332333078837,36.156,user-1005
1.3086530612244898,1.0,19.0,0.0017299645860469,64.124,user-1005
0.9718367346938775,1.0,24.0,0.0020332333078837,47.62,user-1005
0.9863469387755104,1.0,15.0,0.0018100733050227,48.331,user-1005
1.038857142857143,1.0,20.0,0.0019550319393598,50.904,user-1005
0.9716326530612244,1.0,25.0,0.0020332333078837,47.61,user-1005
1.693,1.0,13.0,0.0016803734743,82.957,user-1005
1.8644897959183675,1.0,16.0,0.0015468589426738,91.36,user-1005
1.1461224489795918,1.0,21.0,0.0019550319393598,56.16,user-1005
1.0370204081632652,1.0,27.0,0.0019550319393598,50.814,user-1005
0.7088163265306123,1.0,18.0,0.0020332333078837,34.732,user-1005
1.5156326530612243,1.0,22.0,0.0016040794562279,74.266,user-1005
1.4803061224489795,1.0,25.0,0.0018100733050227,72.535,user-1005
1.5677755102040818,1.0,21.0,0.0016803734743,76.821,user-1005
1.390795918367347,1.0,25.0,0.0018806452717394,68.149,user-1005
0.7317142857142857,1.0,28.0,0.0022010801476424,35.854,user-1005
0.9758979591836736,1.0,17.0,0.0019474025375525,47.819,user-1005
0.9051428571428572,1.0,18.0,0.0020332333078837,44.352,user-1005
1.169040816326531,1.0,14.0,0.0018100733050227,57.283,user-1005
0.8359795918367346,1.0,29.0,0.0021152493773113,40.963,user-1005
1.1369183673469387,1.0,16.0,0.0019550319393598,55.709,user-1005
1.2914285714285714,1.0,24.0,0.0018806452717394,63.28,user-1005
1.2581020408163266,1.0,15.0,0.0016651146706856,61.647,user-1005
0.935,1.0,21.0,0.0019550319393598,45.815,user-1005
1.0349387755102042,1.0,25.0,0.0020332333078837,50.712,user-1005
0.7862448979591836,1.0,23.0,0.0020332333078837,38.526,user-1005
1.087,1.0,18.0,0.0018806452717394,53.263,user-1005
0.7313673469387756,1.0,25.0,0.0021152493773113,35.837,user-1005
1.11234693877551,1.0,31.0,0.0019474025375525,54.505,user-1005
1.3220816326530611,1.0,21.0,0.0017433160392096,64.782,user-1005
1.3641020408163265,1.0,20.0,0.0017433160392096,66.841,user-1005
0.6006122448979592,1.0,28.0,0.0022907256188772,29.43,user-1005
1.086142857142857,1.0,21.0,0.0020332333078837,53.221,user-1005
0.7720612244897959,1.0,25.0,0.0021152493773113,37.831,user-1005
1.5156122448979592,1.0,15.0,0.0015468589426738,74.265,user-1005
0.8504693877551021,1.0,32.0,0.0021152493773113,41.673,user-1005
1.4821428571428572,1.0,13.0,0.0016803734743,72.625,user-1005
0.9766938775510204,1.0,23.0,0.0019550319393598,47.858,user-1005
1.771204081632653,1.0,17.0,0.0015468589426738,86.789,user-1005
1.4099795918367346,1.0,17.0,0.0017433160392096,69.089,user-1005
1.0106938775510204,1.0,13.0,0.0018806452717394,49.524,user-1005
0.8121020408163265,1.0,19.0,0.0020332333078837,39.793,user-1005
1.1724489795918367,1.0,19.0,0.0019550319393598,57.45,user-1005
0.8885306122448979,1.0,31.0,0.0021152493773113,43.538,user-1005
1.1558979591836736,1.0,15.0,0.0017299645860469,56.639,user-1005
0.7899387755102041,1.0,31.0,0.0020332333078837,38.707,user-1005
0.5561428571428572,1.0,46.0,0.0022907256188772,27.251,user-1005
1.429795918367347,1.0,20.0,0.0018100733050227,70.06,user-1005
1.3566734693877551,1.0,22.0,0.0017433160392096,66.477,user-1005
0.7377551020408164,1.0,30.0,0.0022010801476424,36.15,user-1005
1.3640408163265303,1.0,28.0,0.0016651146706856,66.838,user-1005
1.541,1.0,15.0,0.0017433160392096,75.509,user-1005
1.2973673469387754,1.0,25.0,0.0018806452717394,63.571,user-1005
0.9521428571428572,1.0,32.0,0.0020332333078837,46.655,user-1005
1.0462857142857145,1.0,20.0,0.0018806452717394,51.268,user-1005
0.945061224489796,1.0,22.0,0.0017986292023119,46.308,user-1005
0.7748775510204082,1.0,27.0,0.0020332333078837,37.969,user-1005
1.2799591836734694,1.0,14.0,0.0016803734743,62.718,user-1005
1.312938775510204,1.0,14.0,0.0016803734743,64.334,user-1005
0.7089795918367346,1.0,37.0,0.0021152493773113,34.74,user-1005
0.923469387755102,1.0,19.0,0.0019550319393598,45.25,user-1005
1.2408163265306122,1.0,13.0,0.0017299645860469,60.8,user-1005
0.606204081632653,1.0,41.0,0.0022010801476424,29.704,user-1005
0.6844897959183673,1.0,32.0,0.0022010801476424,33.54,user-1005
1.345204081632653,1.0,20.0,0.0018100733050227,65.915,user-1005
1.276,1.0,20.0,0.0018806452717394,62.524,user-1005
1.1131020408163266,1.0,26.0,0.0019550319393598,54.542,user-1005
1.6856938775510204,1.0,13.0,0.0016040794562279,82.599,user-1005
1.1142244897959184,1.0,15.0,0.0018100733050227,54.597,user-1005
1.0039591836734694,1.0,28.0,0.0018806452717394,49.194,user-1005
1.3397551020408165,1.0,17.0,0.0017433160392096,65.648,user-1005
1.443326530612245,1.0,14.0,0.0017433160392096,70.723,user-1005
0.8561836734693877,1.0,21.0,0.0020275112565283,41.953,user-1005
1.179,1.0,22.0,0.0019550319393598,57.771,user-1005
1.2488163265306125,1.0,21.0,0.0017433160392096,61.192,user-1005
0.8851020408163265,1.0,43.0,0.0020332333078837,43.37,user-1005
0.9749183673469388,1.0,20.0,0.0020332333078837,47.771,user-1005
1.2366938775510206,1.0,39.0,0.0018711085194804,60.598,user-1005
0.6602857142857144,1.0,36.0,0.0022010801476424,32.354,user-1005
1.245428571428571,1.0,18.0,0.0018806452717394,61.026,user-1005
1.2203673469387757,1.0,18.0,0.0017433160392096,59.798,user-1005
1.1880408163265306,1.0,21.0,0.0018100733050227,58.214,user-1005
0.8906938775510204,1.0,20.0,0.0019550319393598,43.644,user-1005
1.241795918367347,1.0,21.0,0.0017986292023119,60.848,user-1005
0.9545510204081632,1.0,18.0,0.0019550319393598,46.773,user-1005
1.4154489795918366,1.0,17.0,0.0016803734743,69.357,user-1005
1.1848125,1.0,13.0,0.0018701549342946,56.871,user-1005
0.9243958333333334,1.0,31.0,0.0019464489523667,44.371,user-1005
0.8704791666666666,1.0,24.0,0.0018701549342946,41.783,user-1005
1.01925,1.0,20.0,0.001788138864867,48.924,user-1005
1.0840416666666668,1.0,14.0,0.001797675617126,52.034,user-1005
1.1705416666666668,1.0,25.0,0.0019464489523667,56.186,user-1005
0.9825208333333334,1.0,30.0,0.0018701549342946,47.161,user-1005
0.7421666666666666,1.0,40.0,0.0021104810912218,35.624,user-1005
0.9707083333333334,1.0,22.0,0.0019464489523667,46.594,user-1005
1.4712916666666669,1.0,17.0,0.0015878670674276,70.622,user-1005
0.8440833333333334,1.0,25.0,0.0021104810912218,40.516,user-1005
1.3039166666666668,1.0,18.0,0.0017290110008611,62.588,user-1005
1.0219166666666666,1.0,30.0,0.0018701549342946,49.052,user-1005
0.8413958333333333,1.0,19.0,0.0019464489523667,40.387,user-1005
0.94575,1.0,19.0,0.0019464489523667,45.396,user-1005
0.9484166666666666,1.0,23.0,0.0018625255324873,45.524,user-1005
1.545770833333333,1.0,17.0,0.0015459053574879,74.197,user-1005
1.1506458333333334,1.0,20.0,0.001797675617126,55.231,user-1005
0.4810416666666667,1.0,27.0,0.0021982192120048,23.09,user-1005
1.0263125,1.0,20.0,0.001797675617126,49.263,user-1005
1.1223125,1.0,24.0,0.001797675617126,53.871,user-1005
1.5284583333333333,1.0,17.0,0.0015878670674276,73.366,user-1005
0.9443333333333334,1.0,24.0,0.0019464489523667,45.328,user-1005
1.006541666666667,1.0,28.0,0.0019464489523667,48.314,user-1005
0.7290208333333333,1.0,15.0,0.0019464489523667,34.993,user-1005
1.2258541666666667,1.0,15.0,0.0016641610854998,58.841,user-1005
1.10675,1.0,20.0,0.0017175668981503,53.124,user-1005
1.3852916666666668,1.0,12.0,0.0017290110008611,66.494,user-1005
1.330854166666667,1.0,26.0,0.001797675617126,63.881,user-1005
0.8234375,1.0,23.0,0.0020265576713425,39.525,user-1005
0.8397083333333334,1.0,35.0,0.0020265576713425,40.306,user-1005
0.7474791666666666,1.0,33.0,0.0020265576713425,35.879,user-1005
0.8815625,1.0,24.0,0.0019464489523667,42.315,user-1005
1.0755416666666668,1.0,22.0,0.0017175668981503,51.626,user-1005
1.1580833333333334,1.0,20.0,0.001797675617126,55.588,user-1005
1.0877291666666666,1.0,16.0,0.001797675617126,52.211,user-1005
1.9193958333333327,1.0,9.0,0.0014429084330905,92.131,user-1005
3.054510204081633,1.0,7.0,0.0011939991090901,149.671,user-1004
1.7959183673469388,1.0,14.0,0.0013980856074331,88.0,user-1004
1.6034285714285714,1.0,23.0,0.0015659324471918,78.568,user-1004
2.1801632653061223,1.0,13.0,0.0013141621875537,106.828,user-1004
2.4006938775510203,1.0,9.0,0.0012836445803249,117.634,user-1004
2.0887755102040813,1.0,9.0,0.0014228811633065,102.35,user-1004
2.2979795918367345,1.0,8.0,0.0012264240667708,112.601,user-1004
2.7357142857142858,1.0,9.0,0.0012855519307767,134.05,user-1004
2.8816326530612244,1.0,13.0,0.0013141621875537,141.2,user-1004
2.265142857142857,1.0,8.0,0.0012836445803249,110.992,user-1004
1.695918367346939,1.0,11.0,0.0013828268038187,83.1,user-1004
2.321632653061225,1.0,11.0,0.0013141621875537,113.76,user-1004
1.743265306122449,1.0,21.0,0.0014438620182764,85.42,user-1004
1.5206326530612246,1.0,13.0,0.0015659324471918,74.511,user-1004
2.7964693877551023,1.0,11.0,0.0012226093658672,137.027,user-1004
1.578408163265306,1.0,10.0,0.0013179768884573,77.342,user-1004
2.086244897959184,1.0,11.0,0.0013465871452344,102.226,user-1004
2.9673469387755103,1.0,10.0,0.0011692035532167,145.4,user-1004
2.6093673469387757,1.0,12.0,0.0012397755199334,127.859,user-1004
2.8615918367346938,1.0,11.0,0.0012397755199334,140.218,user-1004
2.785897959183673,1.0,14.0,0.0012035358613491,136.509,user-1004
2.105122448979592,1.0,10.0,0.0013828268038187,103.151,user-1004
2.5212244897959186,1.0,8.0,0.0012035358613491,123.54,user-1004
2.4273265306122447,1.0,10.0,0.0013828268038187,118.939,user-1004
1.7148979591836735,1.0,14.0,0.001466750223698,84.03,user-1004
2.1685714285714286,1.0,13.0,0.0013179768884573,106.26,user-1004
2.0710612244897963,1.0,19.0,0.0014228811633065,101.482,user-1004
1.9440816326530608,1.0,9.0,0.0015659324471918,95.26,user-1004
2.3749183673469387,1.0,13.0,0.001253126973096,116.371,user-1004
2.8051020408163265,1.0,9.0,0.0012397755199334,137.45,user-1004
2.659183673469388,1.0,9.0,0.0012035358613491,130.3,user-1004
1.3246326530612245,1.0,19.0,0.0016803734743,64.907,user-1004
1.481591836734694,1.0,17.0,0.0017433160392096,72.598,user-1004
1.8227755102040817,1.0,11.0,0.0014228811633065,89.316,user-1004
2.180204081632653,1.0,10.0,0.0012836445803249,106.83,user-1004
2.49,1.0,10.0,0.0012855519307767,122.01,user-1004
1.4922448979591836,1.0,16.0,0.0016212456102941,73.12,user-1004
2.175102040816326,1.0,9.0,0.0013179768884573,106.58,user-1004
2.354510204081633,1.0,15.0,0.0013465871452344,115.371,user-1004
2.199510204081633,1.0,11.0,0.0013980856074331,107.776,user-1004
3.0011020408163267,1.0,7.0,0.0012092579127045,147.054,user-1004
2.306938775510204,1.0,13.0,0.0013828268038187,113.04,user-1004
2.1367346938775507,1.0,15.0,0.0013980856074331,104.7,user-1004
2.155428571428572,1.0,9.0,0.0013828268038187,105.616,user-1004
2.666122448979592,1.0,11.0,0.001253126973096,130.64,user-1004
2.3344489795918366,1.0,10.0,0.0013828268038187,114.388,user-1004
2.0216326530612245,1.0,15.0,0.001466750223698,99.06,user-1004
1.463265306122449,1.0,11.0,0.0015659324471918,71.7,user-1004
2.746734693877551,1.0,8.0,0.0013179768884573,134.59,user-1004
2.387551020408164,1.0,17.0,0.0013828268038187,116.99,user-1004
2.36,1.0,12.0,0.0013179768884573,115.64,user-1004
2.754061224489796,1.0,14.0,0.0012397755199334,134.949,user-1004
2.733673469387756,1.0,12.0,0.0012035358613491,133.95,user-1004
2.580816326530612,1.0,12.0,0.0013141621875537,126.46,user-1004
1.8732244897959185,1.0,9.0,0.0015144339849931,91.788,user-1004
2.6916326530612245,1.0,12.0,0.001253126973096,131.89,user-1004
2.046469387755102,1.0,15.0,0.001466750223698,100.277,user-1004
2.0781632653061224,1.0,10.0,0.0014228811633065,101.83,user-1004
2.354285714285714,1.0,11.0,0.001253126973096,115.36,user-1004
2.246142857142857,1.0,13.0,0.0013828268038187,110.061,user-1004
2.520938775510204,1.0,9.0,0.0012035358613491,123.526,user-1004
2.53469387755102,1.0,9.0,0.0012607563749032,124.2,user-1004
2.30234693877551,1.0,13.0,0.0013141621875537,112.815,user-1004
2.057122448979592,1.0,13.0,0.0013561238974934,100.799,user-1004
2.954,1.0,8.0,0.0011939991090901,144.746,user-1004
2.899714285714286,1.0,7.0,0.0011692035532167,142.086,user-1004
2.073469387755102,1.0,13.0,0.0014228811633065,101.6,user-1004
2.716938775510204,1.0,12.0,0.0012607563749032,133.13,user-1004
2.164836734693877,1.0,12.0,0.0012836445803249,106.077,user-1004
2.249795918367347,1.0,16.0,0.0013828268038187,110.24,user-1004
2.187551020408163,1.0,15.0,0.0013980856074331,107.19,user-1004
1.6349183673469387,1.0,13.0,0.0015659324471918,80.111,user-1004
1.876530612244898,1.0,10.0,0.0013141621875537,91.95,user-1004
2.5735306122448978,1.0,14.0,0.001253126973096,126.103,user-1004
2.264204081632653,1.0,9.0,0.0012607563749032,110.946,user-1004
2.1916530612244896,1.0,9.0,0.0013141621875537,107.391,user-1004
1.6489795918367347,1.0,12.0,0.0015468589426738,80.8,user-1004
2.615959183673469,1.0,9.0,0.0012226093658672,128.182,user-1004
1.6261224489795918,1.0,15.0,0.0016212456102941,79.68,user-1004
2.3257551020408163,1.0,14.0,0.001253126973096,113.962,user-1004
2.4923673469387757,1.0,15.0,0.0013141621875537,122.126,user-1004
1.4220408163265306,1.0,17.0,0.0017433160392096,69.68,user-1004
1.7159183673469387,1.0,19.0,0.0013561238974934,84.08,user-1004
1.828530612244898,1.0,12.0,0.0014228811633065,89.598,user-1004
2.749571428571429,1.0,9.0,0.0012226093658672,134.729,user-1004
2.3155102040816327,1.0,8.0,0.0012836445803249,113.46,user-1004
2.744285714285714,1.0,8.0,0.0013141621875537,134.47,user-1004
1.6343265306122448,1.0,11.0,0.0015144339849931,80.082,user-1004
2.526408163265306,1.0,11.0,0.0011844623568311,123.794,user-1004
1.2310204081632654,1.0,21.0,0.0018806452717394,60.32,user-1004
2.289387755102041,1.0,9.0,0.0012855519307767,112.18,user-1004
2.547755102040816,1.0,9.0,0.0012035358613491,124.84,user-1004
2.0563265306122447,1.0,17.0,0.001466750223698,100.76,user-1004
